id,booking_date,origin,destination,dep_date,dep_time,pax
82390,20170428,BLR,BOM,20170626,2150,2
82391,20170623,BOM,CCU,20170626,1905,1
82392,20170626,DEL,BOM,20170626,945,1
82393,20170623,DEL,BOM,20170626,1030,1
82394,20170610,BOM,DEL,20170626,830,1
82395,20170624,BOM,DEL,20170626,1500,1
82396,20170507,BOM,DEL,20170626,900,1
82397,20170611,DEL,BOM,20170626,705,1
82398,20170515,HYD,BOM,20170626,915,2
82399,20170619,CCU,BOM,20170626,1845,1
82400,20170614,BLR,BOM,20170626,2150,1
82401,20170622,DEL,BLR,20170626,705,1
82402,20170623,BLR,BOM,20170626,545,1
82403,20170520,BLR,BOM,20170626,545,1
82404,20170604,MAA,DEL,20170626,1030,3
82405,20170625,BOM,BLR,20170626,1800,1
82406,20170625,BOM,CCU,20170626,1750,1
82407,20170625,MAA,BOM,20170626,1545,3
82408,20170625,BOM,MAA,20170626,1055,1
82409,20170618,MAA,DEL,20170626,1030,1
82410,20170619,HYD,BOM,20170626,1220,1
82411,20170605,MAA,BOM,20170626,1120,1
82412,20170602,BOM,DEL,20170626,1915,1
82413,20170606,BOM,CCU,20170626,705,1
82414,20170607,DEL,MAA,20170626,1100,1
82415,20170426,BLR,BOM,20170626,2150,1
82416,20170602,BOM,BLR,20170626,2020,2
82417,20170524,BOM,DEL,20170626,730,1
82418,20170621,DEL,BOM,20170626,2050,4
82419,20170608,BOM,DEL,20170626,730,2
82420,20170601,CCU,BOM,20170626,2120,1
82421,20170407,BOM,MAA,20170626,1525,2
82422,20170602,BOM,CCU,20170626,815,3
82423,20170623,MAA,DEL,20170626,1820,1
82424,20170603,HYD,BOM,20170626,1940,1
82425,20170520,BLR,DEL,20170626,700,1
82426,20170624,DEL,BLR,20170626,1835,1
82427,20170624,DEL,BOM,20170626,1915,2
82428,20170604,DEL,CCU,20170626,1745,1
82429,20170625,BLR,BOM,20170626,855,1
82430,20170515,BLR,BOM,20170626,1615,1
82431,20170529,DEL,BOM,20170626,1945,1
82432,20170523,BOM,BLR,20170626,1330,1
82433,20170620,BOM,CCU,20170626,1255,1
82434,20170620,BLR,DEL,20170626,1515,1
82435,20170602,BOM,CCU,20170626,815,1
82436,20170620,BOM,BLR,20170626,1800,1
82437,20170608,CCU,BOM,20170626,2120,1
82438,20170602,BOM,CCU,20170626,815,1
82439,20170602,BOM,MAA,20170626,1055,1
82440,20170623,BOM,BLR,20170626,1800,1
82441,20170623,BOM,CCU,20170626,815,1
82442,20170610,BLR,BOM,20170626,855,2
82443,20170624,BLR,DEL,20170626,1515,1
82444,20170514,DEL,CCU,20170626,230,1
82445,20170625,DEL,BLR,20170626,2045,1
82446,20170611,DEL,BOM,20170626,705,1
82447,20170529,DEL,MAA,20170626,1100,1
82448,20170605,BOM,DEL,20170626,730,1
82449,20170620,BLR,BOM,20170626,1615,1
82450,20170620,DEL,CCU,20170626,730,1
82451,20170530,DEL,BOM,20170626,1945,1
82452,20170530,BLR,DEL,20170626,1125,1
82453,20170614,BOM,BLR,20170626,1840,1
82454,20170524,GOI,BOM,20170626,705,1
82455,20170531,BOM,DEL,20170626,800,1
82456,20170622,BOM,BLR,20170626,1455,1
82457,20170623,MAA,DEL,20170626,1030,1
82458,20170623,DEL,BLR,20170626,705,4
82459,20170624,DEL,MAA,20170626,2055,1
82460,20170624,DEL,BOM,20170626,945,1
82461,20170610,MAA,BOM,20170626,1120,2
82462,20170624,DEL,CCU,20170626,1745,1
82463,20170618,BLR,BOM,20170626,1615,1
82464,20170625,DEL,CCU,20170626,230,2
82465,20170619,MAA,BOM,20170626,1310,3
82466,20170619,DEL,BOM,20170626,705,1
82467,20170530,DEL,CCU,20170626,230,1
82468,20170509,BLR,BOM,20170626,2150,3
82469,20170606,DEL,BOM,20170626,1400,1
82470,20170613,BOM,DEL,20170626,1915,1
82471,20170426,BOM,MAA,20170626,1915,1
82472,20170509,GOI,BOM,20170626,430,2
82473,20170601,DEL,BLR,20170626,1200,1
82474,20170621,DEL,BOM,20170626,945,1
82475,20170413,DEL,BLR,20170626,1625,1
82476,20170601,HYD,BOM,20170626,1220,1
82477,20170623,HYD,BOM,20170626,1830,1
82478,20170609,BOM,DEL,20170626,1105,2
82479,20170609,BOM,DEL,20170626,1105,1
82480,20170603,BLR,BOM,20170626,1120,1
82481,20170513,CCU,BOM,20170626,1145,1
82482,20170625,DEL,BOM,20170626,1400,1
82483,20170605,MAA,DEL,20170626,630,1
82484,20170626,HYD,BOM,20170626,1220,1
82485,20170626,MAA,DEL,20170626,1930,1
82486,20170530,BLR,BOM,20170626,1615,1
82487,20170214,DEL,BOM,20170626,1030,4
82488,20170329,DEL,BLR,20170626,2045,1
82489,20170614,BOM,DEL,20170626,730,1
82490,20170621,BLR,BOM,20170626,1615,1
82491,20170621,BOM,DEL,20170626,800,1
82492,20170622,HYD,BOM,20170626,1505,1
82493,20170602,DEL,MAA,20170626,650,1
82494,20170609,BOM,DEL,20170626,1500,1
82495,20170609,BOM,DEL,20170626,1500,3
82496,20170623,BOM,DEL,20170626,800,1
82497,20170623,BOM,MAA,20170626,1805,1
82498,20170613,BLR,BOM,20170626,700,1
82499,20170429,BLR,DEL,20170626,555,1
82500,20170617,BLR,DEL,20170626,920,1
82501,20170625,CCU,BOM,20170626,1405,4
82502,20170424,BOM,CCU,20170626,1255,1
82503,20170626,BOM,MAA,20170626,1525,1
82504,20170619,BLR,DEL,20170626,1515,1
82505,20170529,DEL,MAA,20170626,1100,1
82506,20170425,MAA,DEL,20170626,1930,2
82507,20170613,BOM,BLR,20170626,630,1
82508,20170620,DEL,BOM,20170626,705,1
82509,20170524,GOI,BOM,20170626,430,2
82510,20170622,BOM,CCU,20170626,2035,1
82511,20170615,CCU,BOM,20170626,145,2
82512,20170608,DEL,CCU,20170626,1745,1
82513,20170519,CCU,BOM,20170626,145,1
82514,20170623,HYD,BOM,20170626,1505,1
82515,20170623,DEL,BLR,20170626,1200,1
82516,20170616,BOM,BLR,20170626,840,1
82517,20170623,BOM,MAA,20170626,535,1
82518,20170623,BLR,BOM,20170626,700,1
82519,20170513,CCU,BOM,20170626,1145,2
82520,20170603,DEL,BLR,20170626,1200,1
82521,20170610,CCU,BOM,20170626,925,2
82522,20170603,GOI,BOM,20170626,430,3
82523,20170624,DEL,BLR,20170626,705,1
82524,20170607,BOM,MAA,20170626,1805,1
82525,20170516,DEL,BOM,20170626,1500,1
82526,20170620,MAA,BOM,20170626,700,1
82527,20170615,MAA,BOM,20170626,2200,1
82528,20170329,CCU,BOM,20170626,1145,1
82529,20170420,DEL,BLR,20170626,2045,1
82530,20170530,BLR,DEL,20170626,1125,1
82531,20170504,MAA,BOM,20170626,1120,1
82532,20170622,MAA,DEL,20170626,1820,1
82533,20170601,HYD,BOM,20170626,1220,2
82534,20170526,DEL,MAA,20170626,1100,2
82535,20170623,MAA,BOM,20170626,1805,1
82536,20170615,MAA,BOM,20170626,2200,1
82537,20170617,DEL,BOM,20170626,1945,1
82538,20170610,BOM,DEL,20170626,605,1
82539,20170624,BOM,BLR,20170626,1455,1
82540,20170521,BOM,DEL,20170626,800,2
82541,20170625,BOM,CCU,20170626,1255,1
82542,20170619,BOM,BLR,20170626,1550,1
82543,20170425,MAA,DEL,20170626,1930,2
82544,20170418,BLR,DEL,20170626,920,1
82545,20170606,MAA,BOM,20170626,1805,1
82546,20170401,BOM,CCU,20170626,2035,2
82547,20170607,BOM,CCU,20170626,815,1
82548,20170622,BOM,MAA,20170626,705,1
82549,20170622,BOM,DEL,20170626,1500,2
82550,20170609,BOM,DEL,20170626,1500,1
82551,20170623,GOI,BOM,20170626,1435,1
82552,20170603,DEL,BLR,20170626,1200,2
82553,20170625,CCU,BOM,20170626,620,1
82554,20170625,BOM,CCU,20170626,605,1
82555,20170625,BOM,MAA,20170626,1325,2
82556,20170626,HYD,BOM,20170626,1940,1
82557,20170606,DEL,BOM,20170626,2050,1
82558,20170602,CCU,BOM,20170626,1845,1
82559,20170607,BLR,BOM,20170626,545,1
82560,20170608,BOM,BLR,20170626,1800,1
82561,20170622,DEL,BOM,20170626,705,2
82562,20170601,GOI,BOM,20170626,430,4
82563,20170622,BOM,DEL,20170626,700,2
82564,20170526,DEL,MAA,20170626,1600,1
82565,20170623,BLR,DEL,20170626,920,1
82566,20170616,MAA,DEL,20170626,1340,6
82567,20170610,BOM,BLR,20170626,840,1
82568,20170617,DEL,BOM,20170626,2050,1
82569,20170521,BLR,BOM,20170626,545,2
82570,20170625,DEL,CCU,20170626,1050,2
82571,20170626,CCU,BOM,20170626,1405,1
82572,20170530,BLR,DEL,20170626,1125,3
82573,20170622,DEL,BOM,20170626,1135,1
82574,20170606,BLR,BOM,20170626,855,1
82575,20170530,BOM,BLR,20170626,840,1
82576,20170606,DEL,BOM,20170626,1400,2
82577,20170211,BLR,BOM,20170626,700,1
82578,20170620,GOI,BOM,20170626,430,5
82579,20170524,BLR,DEL,20170626,1745,1
82580,20170518,DEL,BLR,20170626,750,1
82581,20170518,BOM,DEL,20170626,2055,5
82582,20170622,MAA,BOM,20170626,700,1
82583,20170626,BOM,DEL,20170626,900,1
82584,20170602,CCU,BOM,20170626,1145,1
82585,20170602,MAA,BOM,20170626,1805,1
82586,20170602,MAA,BOM,20170626,1310,2
82587,20170616,BOM,CCU,20170626,230,1
82588,20170623,BLR,BOM,20170626,2150,1
82589,20170603,DEL,MAA,20170626,850,1
82590,20170603,BOM,BLR,20170626,840,1
82591,20170624,HYD,BOM,20170626,1220,1
82592,20170624,BLR,DEL,20170626,700,1
82593,20170512,BOM,DEL,20170626,2055,7
82594,20170611,MAA,DEL,20170626,1030,1
82595,20170618,BOM,CCU,20170626,1905,1
82596,20170508,MAA,BOM,20170626,1120,1
82597,20170626,DEL,BOM,20170626,1815,1
82598,20170626,BOM,CCU,20170626,1750,1
82599,20170626,BOM,DEL,20170626,1700,1
82600,20170626,HYD,BOM,20170626,2130,1
82601,20170626,MAA,BOM,20170626,2045,1
82602,20170501,DEL,BLR,20170626,1450,1
82603,20170530,BLR,DEL,20170626,1745,1
82604,20170620,MAA,BOM,20170626,1920,2
82605,20170606,MAA,DEL,20170626,1030,3
82606,20170517,GOI,BOM,20170626,1435,1
82607,20170622,HYD,BOM,20170626,1940,1
82608,20170421,DEL,BLR,20170626,705,1
82609,20170623,HYD,BOM,20170626,1220,1
82610,20170623,BLR,BOM,20170626,700,1
82611,20170526,BOM,DEL,20170626,300,1
82612,20170617,HYD,BOM,20170626,1940,1
82613,20170624,BOM,CCU,20170626,815,1
82614,20170603,DEL,BOM,20170626,2150,1
82615,20170610,BLR,DEL,20170626,555,1
82616,20170423,DEL,BLR,20170626,1625,1
82617,20170624,BOM,BLR,20170626,2130,1
82618,20170604,BOM,BLR,20170626,1330,2
82619,20170625,CCU,BOM,20170626,145,2
82620,20170626,DEL,BOM,20170626,1815,1
82621,20170509,BLR,BOM,20170626,2150,1
82622,20170516,BOM,MAA,20170626,1055,2
82623,20170608,DEL,BOM,20170626,1030,2
82624,20170622,MAA,BOM,20170626,2045,1
82625,20170608,BLR,BOM,20170626,800,1
82626,20170602,GOI,BOM,20170626,430,2
82627,20170609,BOM,DEL,20170626,700,1
82628,20170610,BLR,BOM,20170626,855,1
82629,20170617,HYD,BOM,20170626,1830,1
82630,20170617,DEL,BOM,20170626,1240,1
82631,20170624,MAA,DEL,20170626,1030,1
82632,20170618,MAA,DEL,20170626,1930,2
82633,20170605,DEL,BOM,20170626,2050,1
82634,20170626,BLR,BOM,20170626,1815,1
82635,20170523,BOM,DEL,20170626,900,1
82636,20170421,BLR,DEL,20170626,1745,3
82637,20170329,BOM,DEL,20170626,1700,1
82638,20170510,GOI,BOM,20170626,430,1
82639,20170426,BOM,MAA,20170626,1915,1
82640,20170607,DEL,CCU,20170626,1050,2
82641,20170607,BLR,BOM,20170626,1815,2
82642,20170511,BOM,CCU,20170626,1905,1
82643,20170622,BLR,BOM,20170626,1615,1
82644,20170518,BOM,DEL,20170626,955,1
82645,20170622,BOM,DEL,20170626,800,2
82646,20170602,CCU,BOM,20170626,1845,2
82647,20170609,MAA,DEL,20170626,1340,1
82648,20170616,BLR,BOM,20170626,700,1
82649,20170610,DEL,BOM,20170626,1815,1
82650,20170610,GOI,BOM,20170626,430,2
82651,20170326,DEL,BOM,20170626,1240,2
82652,20170521,BLR,DEL,20170626,555,3
82653,20170625,BLR,BOM,20170626,800,1
82654,20170626,GOI,BOM,20170626,430,1
82655,20170626,HYD,BOM,20170626,1220,1
82656,20170605,BOM,MAA,20170626,1325,1
82657,20170509,BOM,DEL,20170626,1300,1
82658,20170621,HYD,BOM,20170626,1220,1
82659,20170504,BOM,BLR,20170626,2130,1
82660,20170601,CCU,BOM,20170626,2120,1
82661,20170526,BOM,BLR,20170626,1330,1
82662,20170623,BOM,MAA,20170626,705,2
82663,20170610,MAA,BOM,20170626,1120,1
82664,20170624,BLR,BOM,20170626,1815,1
82665,20170521,BOM,DEL,20170626,1800,1
82666,20170604,DEL,BOM,20170626,1745,1
82667,20170611,DEL,BLR,20170626,705,4
82668,20170625,MAA,BOM,20170626,2045,1
82669,20170522,BOM,DEL,20170626,1700,1
82670,20170530,BOM,MAA,20170626,535,1
82671,20170530,BOM,MAA,20170626,535,1
82672,20170619,BLR,BOM,20170626,800,1
82673,20170612,BOM,MAA,20170626,705,1
82674,20170512,BOM,DEL,20170626,2055,4
82675,20170524,DEL,BOM,20170626,705,1
82676,20170518,BOM,BLR,20170626,840,1
82677,20170622,BOM,DEL,20170626,730,1
82678,20170615,BOM,DEL,20170626,800,1
82679,20170609,BOM,CCU,20170626,1750,1
82680,20170602,CCU,BOM,20170626,1145,1
82681,20170506,BLR,BOM,20170626,700,1
82682,20170603,DEL,BOM,20170626,2150,1
82683,20170624,HYD,BOM,20170626,2130,1
82684,20170611,BOM,BLR,20170626,840,1
82685,20170611,DEL,BOM,20170626,2245,1
82686,20170625,GOI,BOM,20170626,1310,1
82687,20170522,BOM,DEL,20170626,955,1
82688,20170619,DEL,BOM,20170626,945,1
82689,20170613,DEL,BLR,20170626,1835,5
82690,20170614,DEL,BOM,20170626,945,1
82691,20170621,BLR,DEL,20170626,1515,1
82692,20170615,BLR,BOM,20170626,545,1
82693,20170615,BLR,BOM,20170626,1615,1
82694,20170609,MAA,DEL,20170626,1030,1
82695,20170609,BOM,BLR,20170626,840,2
82696,20170609,BOM,DEL,20170626,700,2
82697,20170602,DEL,MAA,20170626,650,1
82698,20170603,HYD,BOM,20170626,720,1
82699,20170619,DEL,BLR,20170626,1450,1
82700,20170516,MAA,BOM,20170626,545,1
82701,20170427,DEL,BLR,20170626,1450,1
82702,20170517,BOM,BLR,20170626,1550,2
82703,20170614,CCU,BOM,20170626,1845,1
82704,20170608,BOM,BLR,20170626,1550,1
82705,20170615,DEL,BOM,20170626,1030,1
82706,20170622,HYD,BOM,20170626,1830,1
82707,20170616,HYD,BOM,20170626,720,1
82708,20170603,MAA,DEL,20170626,630,2
82709,20170610,MAA,BOM,20170626,2150,1
82710,20170624,MAA,DEL,20170626,1030,1
82711,20170610,BOM,DEL,20170626,900,4
82712,20170514,BOM,BLR,20170626,630,1
82713,20170611,HYD,BOM,20170626,915,2
82714,20170515,BOM,DEL,20170626,955,1
82715,20170417,BLR,BOM,20170626,2150,1
82716,20170626,HYD,BOM,20170626,1830,1
82717,20170602,BOM,BLR,20170626,2020,2
82718,20170620,DEL,BOM,20170626,1815,1
82719,20170314,GOI,BOM,20170626,1835,1
82720,20170621,BLR,DEL,20170626,700,1
82721,20170623,DEL,BOM,20170626,1400,1
82722,20170624,BOM,MAA,20170626,1915,1
82723,20170604,DEL,MAA,20170626,1100,1
82724,20170417,BOM,DEL,20170626,1630,1
82725,20170619,BLR,BOM,20170626,1615,1
82726,20170605,BLR,BOM,20170626,800,1
82727,20170413,HYD,BOM,20170626,1940,3
82728,20170531,DEL,BOM,20170626,1500,1
82729,20170517,BLR,BOM,20170626,800,4
82730,20170621,HYD,BOM,20170626,1940,1
82731,20170622,BOM,BLR,20170626,1550,1
82732,20170622,BOM,CCU,20170626,2035,1
82733,20170622,BOM,DEL,20170626,1800,1
82734,20170616,BLR,BOM,20170626,1815,1
82735,20170603,HYD,BOM,20170626,1940,1
82736,20170528,BOM,MAA,20170626,1055,1
82737,20170602,BOM,DEL,20170626,1105,1
82738,20170611,BOM,DEL,20170626,1300,1
82739,20170611,BOM,MAA,20170626,1325,2
82740,20170515,MAA,BOM,20170626,1120,2
82741,20170626,DEL,BOM,20170626,2050,1
82742,20170531,BLR,DEL,20170626,1125,1
82743,20170524,DEL,BLR,20170626,2140,1
82744,20170626,BOM,BLR,20170626,1455,1
82745,20170601,DEL,MAA,20170626,650,1
82746,20170622,BOM,CCU,20170626,1255,1
82747,20170622,HYD,BOM,20170626,2130,1
82748,20170601,BLR,DEL,20170626,920,1
82749,20170609,BOM,CCU,20170626,1905,1
82750,20170624,BOM,MAA,20170626,1525,1
82751,20170609,BOM,DEL,20170626,1500,1
82752,20170610,BOM,BLR,20170626,630,1
82753,20170506,MAA,DEL,20170626,1030,1
82754,20170610,BOM,DEL,20170626,1105,1
82755,20170624,GOI,BOM,20170626,1310,2
82756,20170521,BLR,DEL,20170626,700,1
82757,20170611,DEL,BOM,20170626,705,1
82758,20170625,BOM,BLR,20170626,1550,1
82759,20170522,GOI,BOM,20170626,705,2
82760,20170515,BOM,DEL,20170626,300,2
82761,20170620,BOM,CCU,20170626,1255,1
82762,20170531,HYD,BOM,20170626,1940,1
82763,20170614,DEL,BLR,20170626,1625,1
82764,20170525,BLR,DEL,20170626,1745,1
82765,20170414,HYD,BOM,20170626,1940,1
82766,20170525,BLR,DEL,20170626,1745,1
82767,20170622,MAA,BOM,20170626,700,1
82768,20170623,BOM,MAA,20170626,835,1
82769,20170623,BLR,DEL,20170626,700,4
82770,20170514,BOM,BLR,20170626,1800,3
82771,20170611,DEL,BOM,20170626,945,1
82772,20170625,MAA,BOM,20170626,1545,1
82773,20170604,DEL,BOM,20170626,2050,1
82774,20170626,DEL,CCU,20170626,1050,1
82775,20170623,BOM,MAA,20170626,1915,1
82776,20170602,BOM,DEL,20170626,1915,1
82777,20170523,BOM,DEL,20170626,1700,1
82778,20170530,BOM,BLR,20170626,840,1
82779,20170210,MAA,BOM,20170626,1545,7
82780,20170325,BOM,BLR,20170626,630,2
82781,20170621,BLR,BOM,20170626,2035,2
82782,20170614,CCU,BOM,20170626,1145,1
82783,20170524,DEL,BOM,20170626,1815,2
82784,20170501,DEL,BLR,20170626,1450,1
82785,20170504,BLR,BOM,20170626,1815,1
82786,20170622,GOI,BOM,20170626,430,2
82787,20170602,BOM,CCU,20170626,815,3
82788,20170609,DEL,CCU,20170626,1745,1
82789,20170624,BOM,MAA,20170626,1325,1
82790,20170625,DEL,BOM,20170626,2150,1
82791,20170626,HYD,BOM,20170626,1830,1
82792,20170626,HYD,BOM,20170626,1940,1
82793,20170613,MAA,BOM,20170626,1310,1
82794,20170531,BOM,MAA,20170626,535,1
82795,20170525,DEL,BOM,20170626,705,1
82796,20170602,BLR,DEL,20170626,555,1
82797,20170609,MAA,DEL,20170626,630,1
82798,20170616,DEL,BOM,20170626,1240,1
82799,20170617,HYD,BOM,20170626,1220,1
82800,20170610,DEL,BLR,20170626,705,1
82801,20170624,MAA,BOM,20170626,700,1
82802,20170512,BOM,DEL,20170626,2055,1
82803,20170507,BOM,BLR,20170626,840,1
82804,20170417,MAA,DEL,20170626,1340,1
82805,20170424,BOM,DEL,20170626,300,1
82806,20170605,MAA,BOM,20170626,1920,1
82807,20170424,DEL,MAA,20170626,2055,1
82808,20170612,MAA,DEL,20170626,1340,1
82809,20170626,MAA,BOM,20170626,2045,1
82810,20170626,HYD,BOM,20170626,1940,1
82811,20170523,MAA,DEL,20170626,1030,3
82812,20170531,HYD,BOM,20170626,915,1
82813,20170601,HYD,BOM,20170626,720,1
82814,20170622,BOM,DEL,20170626,1700,1
82815,20170519,BOM,DEL,20170626,955,1
82816,20170622,BLR,DEL,20170626,1125,1
82817,20170421,DEL,BLR,20170626,705,2
82818,20170519,BLR,BOM,20170626,700,1
82819,20170623,DEL,BOM,20170626,1400,1
82820,20170624,BLR,DEL,20170626,920,1
82821,20170624,MAA,DEL,20170626,1820,1
82822,20170604,MAA,DEL,20170626,1030,2
82823,20170625,HYD,BOM,20170626,1830,2
82824,20170625,BOM,MAA,20170626,1055,1
82825,20170626,DEL,BOM,20170626,1915,1
82826,20170529,DEL,CCU,20170626,730,1
82827,20170425,MAA,DEL,20170626,1930,2
82828,20170530,BLR,DEL,20170626,1125,2
82829,20170530,DEL,MAA,20170626,650,1
82830,20170517,BOM,BLR,20170626,2130,3
82831,20170413,CCU,BOM,20170626,1610,1
82832,20170601,GOI,BOM,20170626,1310,3
82833,20170615,BOM,BLR,20170626,1455,1
82834,20170526,BOM,MAA,20170626,1055,2
82835,20170623,BOM,CCU,20170626,1255,1
82836,20170623,BOM,DEL,20170626,1700,2
82837,20170601,HYD,BOM,20170626,1220,2
82838,20170624,BOM,BLR,20170626,840,1
82839,20170330,BLR,BOM,20170626,1815,1
82840,20170626,MAA,BOM,20170626,1920,1
82841,20170530,MAA,BOM,20170626,1545,1
82842,20170620,BOM,DEL,20170626,955,1
82843,20170503,BOM,BLR,20170626,2130,1
82844,20170517,BOM,BLR,20170626,1550,1
82845,20170621,DEL,BOM,20170626,800,1
82846,20170608,DEL,CCU,20170626,1745,1
82847,20170601,CCU,BOM,20170626,145,1
82848,20170525,MAA,DEL,20170626,1030,4
82849,20170601,BOM,BLR,20170626,840,3
82850,20170623,BOM,MAA,20170626,705,1
82851,20170623,DEL,MAA,20170626,850,1
82852,20170624,MAA,BOM,20170626,1545,1
82853,20170617,BOM,CCU,20170626,1750,1
82854,20170520,DEL,BLR,20170626,750,2
82855,20170617,DEL,BOM,20170626,1745,1
82856,20170624,MAA,DEL,20170626,1030,1
82857,20170618,BOM,BLR,20170626,1330,1
82858,20170417,BOM,BLR,20170626,840,1
82859,20170522,MAA,BOM,20170626,545,1
82860,20170626,BOM,DEL,20170626,1800,1
82861,20170612,DEL,BOM,20170626,2245,1
82862,20170502,MAA,DEL,20170626,1030,2
82863,20170420,HYD,BOM,20170626,1940,1
82864,20170606,DEL,BOM,20170626,1030,2
82865,20170601,BLR,BOM,20170626,800,1
82866,20170608,MAA,DEL,20170626,1340,1
82867,20170518,BOM,DEL,20170626,605,2
82868,20170428,BLR,DEL,20170626,700,1
82869,20170609,BOM,DEL,20170626,955,5
82870,20170623,DEL,MAA,20170626,1600,1
82871,20170609,BOM,BLR,20170626,840,1
82872,20170602,DEL,MAA,20170626,2055,1
82873,20170623,BOM,DEL,20170626,800,2
82874,20170506,MAA,DEL,20170626,1030,1
82875,20170610,DEL,BOM,20170626,800,6
82876,20170624,MAA,DEL,20170626,1930,2
82877,20170610,BOM,BLR,20170626,840,3
82878,20170427,DEL,BLR,20170626,1450,1
82879,20170625,CCU,BOM,20170626,620,1
82880,20170625,BOM,BLR,20170626,1330,1
82881,20170626,GOI,BOM,20170626,1835,1
82882,20170626,BOM,DEL,20170626,2055,1
82883,20170626,DEL,BOM,20170626,1945,1
82884,20170531,BLR,DEL,20170626,1125,3
82885,20170614,GOI,BOM,20170626,430,1
82886,20170622,BOM,CCU,20170626,705,1
82887,20170622,HYD,BOM,20170626,1220,1
82888,20170623,CCU,BOM,20170626,1610,1
82889,20170623,MAA,DEL,20170626,1030,1
82890,20170603,DEL,MAA,20170626,2055,2
82891,20170617,BOM,BLR,20170626,2130,1
82892,20170626,DEL,BOM,20170626,1945,1
82893,20170528,GOI,BOM,20170626,1835,1
82894,20170522,BOM,CCU,20170626,1255,2
82895,20170605,DEL,BOM,20170626,1030,1
82896,20170530,BLR,BOM,20170626,1615,1
82897,20170523,DEL,BOM,20170626,1745,1
82898,20170620,DEL,BLR,20170626,1835,1
82899,20170606,BOM,MAA,20170626,535,1
82900,20170615,MAA,BOM,20170626,2200,3
82901,20170609,DEL,BOM,20170626,800,2
82902,20170623,MAA,BOM,20170626,700,1
82903,20170623,HYD,BOM,20170626,2130,1
82904,20170626,DEL,MAA,20170626,1600,1
82905,20170603,MAA,BOM,20170626,545,1
82906,20170603,CCU,BOM,20170626,1610,1
82907,20170527,BOM,MAA,20170626,1915,2
82908,20170619,BLR,DEL,20170626,1745,1
82909,20170619,BLR,BOM,20170626,2035,1
82910,20170612,HYD,BOM,20170626,915,1
82911,20170530,GOI,BOM,20170626,1835,1
82912,20170523,GOI,BOM,20170626,1310,1
82913,20170530,BLR,BOM,20170626,1615,1
82914,20170530,GOI,BOM,20170626,1310,1
82915,20170613,BLR,BOM,20170626,855,1
82916,20170620,BOM,DEL,20170626,955,1
82917,20170621,CCU,BOM,20170626,2120,1
82918,20170531,BOM,CCU,20170626,1255,1
82919,20170601,BOM,CCU,20170626,1255,1
82920,20170601,BOM,CCU,20170626,1255,1
82921,20170622,BOM,BLR,20170626,630,2
82922,20170526,DEL,BOM,20170626,1945,3
82923,20170519,MAA,BOM,20170626,545,1
82924,20170623,MAA,BOM,20170626,1120,1
82925,20170623,DEL,BOM,20170626,800,1
82926,20170609,BOM,DEL,20170626,730,2
82927,20170603,MAA,DEL,20170626,1340,1
82928,20170617,BLR,DEL,20170626,1945,1
82929,20170507,CCU,BOM,20170626,620,1
82930,20170604,BOM,DEL,20170626,1630,1
82931,20170530,BOM,BLR,20170626,1550,1
82932,20170530,MAA,DEL,20170626,630,1
82933,20170530,DEL,BOM,20170626,1745,1
82934,20170510,BLR,BOM,20170626,1615,5
82935,20170531,DEL,CCU,20170626,230,1
82936,20170524,BLR,DEL,20170626,1745,1
82937,20170622,BOM,MAA,20170626,1325,1
82938,20170609,BLR,BOM,20170626,2035,1
82939,20170520,BLR,BOM,20170626,545,1
82940,20170603,BOM,MAA,20170626,535,2
82941,20170530,DEL,BLR,20170626,1835,1
82942,20170527,BLR,BOM,20170626,700,1
82943,20170530,BLR,DEL,20170626,1125,3
82944,20170604,BLR,BOM,20170626,1120,3
82945,20170528,BLR,DEL,20170626,700,3
82946,20170625,CCU,BOM,20170626,1145,1
82947,20170625,CCU,BOM,20170626,2120,3
82948,20170529,BOM,DEL,20170626,1700,2
82949,20170605,MAA,DEL,20170626,1030,6
82950,20170502,DEL,BLR,20170626,705,2
82951,20170620,MAA,DEL,20170626,630,1
82952,20170615,BLR,BOM,20170626,1615,1
82953,20170615,DEL,BOM,20170626,2050,1
82954,20170608,DEL,BOM,20170626,1945,1
82955,20170623,CCU,BOM,20170626,1405,1
82956,20170527,BOM,DEL,20170626,700,1
82957,20170624,BOM,DEL,20170626,1500,1
82958,20170530,BLR,DEL,20170626,1125,4
82959,20170530,BLR,DEL,20170626,1515,3
82960,20170509,GOI,BOM,20170626,1835,1
82961,20170621,BOM,MAA,20170626,1055,1
82962,20170621,BOM,BLR,20170626,1330,2
82963,20170622,DEL,BOM,20170626,1745,1
82964,20170615,DEL,BOM,20170626,1615,1
82965,20170519,BOM,DEL,20170626,605,7
82966,20170609,MAA,DEL,20170626,1030,1
82967,20170609,GOI,BOM,20170626,1835,1
82968,20170623,BOM,BLR,20170626,1455,2
82969,20170623,BOM,DEL,20170626,2055,1
82970,20170623,DEL,BOM,20170626,1400,1
82971,20170623,BOM,MAA,20170626,705,1
82972,20170623,BOM,BLR,20170626,2020,1
82973,20170617,MAA,BOM,20170626,2200,1
82974,20170611,BOM,BLR,20170626,840,1
82975,20170604,BOM,CCU,20170626,1750,1
82976,20170626,GOI,BOM,20170626,705,1
82977,20170424,DEL,BLR,20170626,2045,1
82978,20170619,BOM,MAA,20170626,1325,1
82979,20170620,MAA,BOM,20170626,2045,1
