id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
62964,20170530,MAA,DEL,20170620,630,1,Saver
62965,20170523,MAA,BOM,20170620,1120,1,Deal
62966,20170531,BLR,BOM,20170620,1630,2,Deal
62967,20170517,BLR,DEL,20170620,1745,1,Deal
62968,20170616,BOM,DEL,20170620,800,1,Classic
62969,20170526,DEL,MAA,20170620,1600,1,Deal
62970,20170617,GOI,BOM,20170620,705,1,Classic
62971,20170617,BLR,BOM,20170620,1630,1,Classic
62972,20170618,DEL,BOM,20170620,945,1,Classic
62973,20170612,BLR,BOM,20170620,700,1,Saver
62974,20170601,BLR,DEL,20170620,1105,3,Deal
62975,20170619,BOM,DEL,20170620,1300,1,Classic
62976,20170605,DEL,BOM,20170620,1400,1,Deal
62977,20170619,BOM,BLR,20170620,840,1,Flex
62978,20170605,CCU,BOM,20170620,145,1,Saver
62979,20170502,DEL,BOM,20170620,1500,2,Deal
62980,20170329,HYD,BOM,20170620,1505,4,Deal
62981,20170613,HYD,BOM,20170620,915,1,Classic
62982,20170524,BOM,DEL,20170620,730,1,Deal
62983,20170608,BOM,DEL,20170620,730,1,Saver
62984,20170616,BLR,BOM,20170620,700,1,Classic
62985,20170616,DEL,BLR,20170620,2100,1,Classic
62986,20170617,BOM,MAA,20170620,1915,1,Classic
62987,20170611,BOM,BLR,20170620,1550,2,Saver
62988,20170605,BOM,DEL,20170620,1915,1,Saver
62989,20170605,MAA,DEL,20170620,1930,1,Saver
62990,20170619,BLR,DEL,20170620,700,1,Flex
62991,20170619,DEL,BLR,20170620,1830,2,Flex
62992,20170524,BOM,CCU,20170620,2035,1,Deal
62993,20170614,BOM,BLR,20170620,2020,1,Saver
62994,20170524,DEL,BOM,20170620,2245,1,Deal
62995,20170524,BOM,MAA,20170620,1325,1,Deal
62996,20170608,BLR,DEL,20170620,1945,4,Classic
62997,20170518,BLR,DEL,20170620,555,2,Deal
62998,20170615,DEL,MAA,20170620,1600,1,Classic
62999,20170615,BOM,MAA,20170620,835,1,Classic
63000,20170519,DEL,BLR,20170620,750,2,Deal
63001,20170602,CCU,BOM,20170620,925,1,Saver
63002,20170616,MAA,BOM,20170620,1120,3,Classic
63003,20170616,MAA,BOM,20170620,1805,1,Classic
63004,20170616,HYD,BOM,20170620,1940,1,Classic
63005,20170616,CCU,BOM,20170620,925,1,Classic
63006,20170617,MAA,DEL,20170620,1930,1,Flex
63007,20170601,BLR,DEL,20170620,1105,1,Deal
63008,20170521,BLR,BOM,20170620,545,1,Deal
63009,20170508,BOM,CCU,20170620,1750,1,Deal
63010,20170619,BLR,BOM,20170620,800,1,Classic
63011,20170619,BOM,BLR,20170620,2130,1,Classic
63012,20170529,MAA,DEL,20170620,1510,3,Deal
63013,20170516,CCU,BOM,20170620,620,1,Deal
63014,20170620,BOM,DEL,20170620,1700,1,Classic
63015,20170620,BLR,DEL,20170620,750,2,Deal
63016,20170613,BLR,BOM,20170620,2150,1,Saver
63017,20170421,BLR,DEL,20170620,1745,1,Deal
63018,20170616,DEL,BLR,20170620,1625,1,Classic
63019,20170616,BOM,DEL,20170620,900,1,Classic
63020,20170528,CCU,BOM,20170620,145,1,Deal
63021,20170514,BLR,DEL,20170620,555,2,Deal
63022,20170501,BLR,DEL,20170620,1745,1,Deal
63023,20170605,BLR,BOM,20170620,2035,1,Saver
63024,20170612,BOM,DEL,20170620,605,1,Saver
63025,20170619,MAA,BOM,20170620,1805,1,Classic
63026,20170619,BOM,CCU,20170620,605,1,Classic
63027,20170620,BOM,MAA,20170620,1915,2,Classic
63028,20170620,BOM,BLR,20170620,1840,1,Classic
63029,20170617,BOM,BLR,20170620,840,1,Flex
63030,20170426,BLR,BOM,20170620,2035,1,Deal
63031,20170607,HYD,BOM,20170620,1940,1,Saver
63032,20170525,BOM,BLR,20170620,1840,1,Deal
63033,20170412,BOM,MAA,20170620,305,1,Deal
63034,20170517,BOM,BLR,20170620,1840,1,Deal
63035,20170608,DEL,BOM,20170620,2050,2,Saver
63036,20170615,DEL,MAA,20170620,1145,2,Classic
63037,20170615,BLR,DEL,20170620,1515,1,Classic
63038,20170421,DEL,CCU,20170620,705,1,Deal
63039,20170616,MAA,BOM,20170620,1805,1,Classic
63040,20170616,BOM,CCU,20170620,815,1,Classic
63041,20170616,DEL,BLR,20170620,1830,1,Classic
63042,20170527,DEL,CCU,20170620,1050,2,Saver
63043,20170617,DEL,BOM,20170620,1745,1,Classic
63044,20170617,BOM,BLR,20170620,840,1,Classic
63045,20170618,BOM,DEL,20170620,605,1,Classic
63046,20170515,HYD,BOM,20170620,1505,1,Deal
63047,20170619,BOM,BLR,20170620,630,1,Flex
63048,20170529,BOM,DEL,20170620,300,4,Deal
63049,20170605,BLR,BOM,20170620,855,1,Saver
63050,20170619,BOM,CCU,20170620,815,1,Classic
63051,20170619,DEL,BOM,20170620,1135,1,Classic
63052,20170523,BOM,DEL,20170620,900,5,Deal
63053,20170613,BOM,MAA,20170620,1915,2,Classic
63054,20170524,BOM,CCU,20170620,1905,2,Deal
63055,20170614,BLR,BOM,20170620,700,1,Saver
63056,20170615,BOM,DEL,20170620,2055,1,Classic
63057,20170616,CCU,BOM,20170620,1845,1,Classic
63058,20170620,DEL,BLR,20170620,1225,1,Deal
63059,20170617,DEL,BLR,20170620,2100,1,Flex
63060,20170617,BLR,BOM,20170620,700,1,Classic
63061,20170617,DEL,BOM,20170620,945,1,Classic
63062,20170521,BOM,DEL,20170620,800,3,Deal
63063,20170521,MAA,BOM,20170620,545,1,Deal
63064,20170618,GOI,BOM,20170620,1835,1,Classic
63065,20170515,BLR,BOM,20170620,545,1,Deal
63066,20170508,BOM,MAA,20170620,1325,1,Deal
63067,20170619,BOM,MAA,20170620,1325,1,Classic
63068,20170619,BOM,CCU,20170620,1905,1,Classic
63069,20170619,DEL,CCU,20170620,230,1,Flex
63070,20170619,BOM,DEL,20170620,900,1,Classic
63071,20170612,BLR,BOM,20170620,1630,2,Saver
63072,20170612,BOM,MAA,20170620,2235,1,Saver
63073,20170606,MAA,BOM,20170620,545,1,Saver
63074,20170328,BLR,DEL,20170620,1945,2,Deal
63075,20170419,DEL,MAA,20170620,2055,1,Deal
63076,20170531,DEL,BOM,20170620,800,1,Deal
63077,20170614,BLR,DEL,20170620,750,1,Classic
63078,20170615,DEL,BLR,20170620,2100,1,Classic
63079,20170616,MAA,BOM,20170620,810,1,Classic
63080,20170616,HYD,BOM,20170620,2130,1,Flex
63081,20170601,BLR,DEL,20170620,1105,3,Deal
63082,20170514,DEL,BOM,20170620,1745,1,Deal
63083,20170619,BOM,DEL,20170620,730,1,Classic
63084,20170523,MAA,DEL,20170620,1510,3,Deal
63085,20170502,BLR,DEL,20170620,1945,4,Saver
63086,20170606,BOM,CCU,20170620,1905,1,Saver
63087,20170620,MAA,DEL,20170620,1930,1,Flex
63088,20170620,DEL,BOM,20170620,1945,1,Classic
63089,20170606,BOM,BLR,20170620,2130,1,Saver
63090,20170322,MAA,BOM,20170620,545,2,Deal
63091,20170531,HYD,BOM,20170620,720,1,Deal
63092,20170524,BOM,DEL,20170620,830,2,Deal
63093,20170614,BLR,BOM,20170620,855,1,Saver
63094,20170616,MAA,DEL,20170620,1510,1,Classic
63095,20170616,HYD,BOM,20170620,915,1,Classic
63096,20170616,BOM,MAA,20170620,1915,1,Classic
63097,20170602,MAA,DEL,20170620,630,1,Saver
63098,20170520,CCU,BOM,20170620,1145,1,Deal
63099,20170514,CCU,BOM,20170620,145,2,Deal
63100,20170602,BOM,CCU,20170620,605,1,Deal
63101,20170619,BLR,BOM,20170620,545,1,Classic
63102,20170612,BLR,DEL,20170620,1515,2,Classic
63103,20170619,BOM,BLR,20170620,840,1,Flex
63104,20170619,GOI,BOM,20170620,1435,1,Classic
63105,20170620,BOM,DEL,20170620,1630,1,Classic
63106,20170602,DEL,BOM,20170620,800,1,Deal
63107,20170510,BOM,DEL,20170620,730,1,Deal
63108,20170614,BOM,BLR,20170620,2130,2,Saver
63109,20170615,DEL,BOM,20170620,1945,1,Classic
63110,20170615,BOM,MAA,20170620,835,1,Classic
63111,20170615,BLR,BOM,20170620,2035,1,Classic
63112,20170616,BLR,DEL,20170620,920,1,Classic
63113,20170519,BLR,DEL,20170620,555,1,Saver
63114,20170602,DEL,BOM,20170620,705,1,Deal
63115,20170528,DEL,BOM,20170620,1745,2,Deal
63116,20170526,MAA,DEL,20170620,1510,1,Deal
63117,20170522,BLR,DEL,20170620,1745,1,Saver
63118,20170620,DEL,BOM,20170620,2050,1,Classic
63119,20170619,DEL,BLR,20170620,2100,2,Flex
63120,20170619,BOM,MAA,20170620,1750,1,Classic
63121,20170619,DEL,BLR,20170620,1225,1,Flex
63122,20170619,BLR,BOM,20170620,2150,1,Classic
63123,20170605,BOM,MAA,20170620,2235,3,Saver
63124,20170619,DEL,MAA,20170620,2055,1,Flex
63125,20170619,GOI,BOM,20170620,430,2,Classic
63126,20170620,BOM,MAA,20170620,835,2,Classic
63127,20170525,BOM,CCU,20170620,2035,2,Deal
63128,20170601,BOM,CCU,20170620,1255,1,Saver
63129,20170601,CCU,BOM,20170620,2120,1,Saver
63130,20170616,GOI,BOM,20170620,1835,1,Classic
63131,20170602,BOM,BLR,20170620,1840,1,Saver
63132,20170417,CCU,BOM,20170620,620,1,Deal
63133,20170619,CCU,BOM,20170620,620,1,Classic
63134,20170619,DEL,BOM,20170620,1745,1,Classic
63135,20170529,DEL,BOM,20170620,1815,1,Deal
63136,20170619,CCU,BOM,20170620,1845,1,Classic
63137,20170522,DEL,BLR,20170620,750,1,Deal
63138,20170619,HYD,BOM,20170620,1830,1,Classic
63139,20170619,HYD,BOM,20170620,2130,1,Flex
63140,20170619,DEL,BOM,20170620,1615,1,Classic
63141,20170620,BOM,BLR,20170620,1800,1,Classic
63142,20170620,DEL,BOM,20170620,2150,1,Classic
63143,20170511,MAA,DEL,20170620,1930,1,Deal
63144,20170615,BOM,CCU,20170620,2035,1,Classic
63145,20170613,BOM,CCU,20170620,705,1,Saver
63146,20170616,HYD,BOM,20170620,1505,1,Classic
63147,20170616,MAA,BOM,20170620,700,1,Classic
63148,20170604,GOI,BOM,20170620,1435,1,Deal
63149,20170522,BLR,DEL,20170620,700,3,Saver
63150,20170515,DEL,BLR,20170620,705,1,Deal
63151,20170522,DEL,CCU,20170620,230,4,Deal
63152,20170612,BOM,DEL,20170620,2055,1,Saver
63153,20170619,DEL,MAA,20170620,2055,1,Flex
63154,20170517,BLR,DEL,20170620,1945,1,Deal
63155,20170524,DEL,BOM,20170620,2245,1,Deal
63156,20170531,DEL,BOM,20170620,1240,1,Deal
63157,20170602,GOI,BOM,20170620,1835,1,Deal
63158,20170620,BLR,BOM,20170620,1630,1,Classic
63159,20170616,BOM,BLR,20170620,2020,1,Classic
63160,20170617,DEL,CCU,20170620,1050,2,Flex
63161,20170617,BLR,BOM,20170620,700,1,Classic
63162,20170528,CCU,BOM,20170620,145,1,Deal
63163,20170619,DEL,BOM,20170620,2245,1,Classic
63164,20170502,MAA,DEL,20170620,630,1,Deal
63165,20170516,MAA,BOM,20170620,545,1,Deal
63166,20170620,BOM,BLR,20170620,1840,1,Classic
63167,20170613,BLR,BOM,20170620,1630,2,Saver
63168,20170419,MAA,DEL,20170620,1930,1,Deal
63169,20170426,DEL,CCU,20170620,1050,2,Deal
63170,20170607,BLR,BOM,20170620,800,1,Saver
63171,20170614,DEL,BOM,20170620,1500,1,Classic
63172,20170413,BOM,BLR,20170620,1455,1,Deal
63173,20170608,BOM,DEL,20170620,1800,1,Saver
63174,20170616,HYD,BOM,20170620,720,1,Classic
63175,20170415,BOM,MAA,20170620,705,1,Deal
63176,20170520,GOI,BOM,20170620,1835,5,Deal
63177,20170601,BLR,DEL,20170620,1105,2,Deal
63178,20170521,MAA,BOM,20170620,545,1,Deal
63179,20170523,BOM,BLR,20170620,1840,1,Deal
63180,20170620,DEL,BLR,20170620,1225,1,Flex
63181,20170530,DEL,CCU,20170620,705,1,Saver
63182,20170616,BLR,BOM,20170620,2150,2,Classic
63183,20170616,CCU,BOM,20170620,2120,1,Classic
63184,20170507,MAA,BOM,20170620,700,2,Deal
63185,20170618,DEL,BOM,20170620,705,1,Classic
63186,20170529,BOM,DEL,20170620,900,1,Deal
63187,20170619,MAA,BOM,20170620,700,1,Classic
63188,20170605,MAA,DEL,20170620,1820,1,Saver
63189,20170619,BOM,DEL,20170620,830,1,Classic
63190,20170529,BLR,BOM,20170620,1630,1,Deal
63191,20170619,HYD,BOM,20170620,2130,1,Flex
63192,20170606,BOM,BLR,20170620,2130,2,Saver
63193,20170504,GOI,BOM,20170620,430,1,Deal
63194,20170325,BLR,BOM,20170620,1120,1,Deal
63195,20170517,BLR,DEL,20170620,555,1,Deal
63196,20170517,BLR,DEL,20170620,1945,5,Deal
63197,20170427,DEL,MAA,20170620,1600,3,Deal
63198,20170615,GOI,BOM,20170620,705,1,Classic
63199,20170609,BOM,BLR,20170620,1840,1,Saver
63200,20170616,BLR,BOM,20170620,800,1,Classic
63201,20170617,BOM,MAA,20170620,835,1,Classic
63202,20170620,BLR,DEL,20170620,1945,1,Saver
63203,20170605,MAA,DEL,20170620,1820,1,Saver
63204,20170619,BLR,BOM,20170620,2150,2,Classic
63205,20170612,BOM,DEL,20170620,1915,1,Saver
63206,20170613,DEL,BOM,20170620,945,1,Classic
63207,20170620,BOM,BLR,20170620,1840,1,Classic
63208,20170620,DEL,BLR,20170620,2140,1,Flex
63209,20170531,BLR,DEL,20170620,1745,4,Saver
63210,20170614,DEL,BOM,20170620,1745,1,Classic
63211,20170427,BOM,MAA,20170620,2235,5,Deal
63212,20170617,BLR,DEL,20170620,1515,1,Classic
63213,20170617,MAA,BOM,20170620,1805,1,Classic
63214,20170618,MAA,BOM,20170620,700,1,Classic
63215,20170618,MAA,BOM,20170620,700,1,Classic
63216,20170619,BOM,DEL,20170620,1630,1,Classic
63217,20170531,BLR,BOM,20170620,545,1,Deal
63218,20170615,DEL,BOM,20170620,1240,1,Classic
63219,20170615,DEL,BOM,20170620,705,1,Classic
63220,20170602,DEL,MAA,20170620,2055,1,Saver
63221,20170616,BOM,DEL,20170620,2055,1,Flex
63222,20170520,BLR,DEL,20170620,920,2,Saver
63223,20170515,DEL,BLR,20170620,750,4,Saver
63224,20170612,BLR,BOM,20170620,1120,1,Saver
63225,20170605,MAA,BOM,20170620,1805,1,Saver
63226,20170619,HYD,BOM,20170620,720,1,Classic
63227,20170619,GOI,BOM,20170620,1310,1,Classic
63228,20170620,DEL,BOM,20170620,2150,1,Classic
63229,20170620,HYD,BOM,20170620,1940,2,Classic
63230,20170620,DEL,BOM,20170620,2150,1,Classic
63231,20170614,DEL,BLR,20170620,1830,1,Classic
63232,20170614,HYD,BOM,20170620,2130,2,Classic
63233,20170427,DEL,BLR,20170620,1225,1,Deal
63234,20170615,MAA,DEL,20170620,630,1,Classic
63235,20170615,BOM,BLR,20170620,1840,1,Classic
63236,20170615,BOM,MAA,20170620,835,1,Classic
63237,20170512,DEL,BLR,20170620,1225,1,Deal
63238,20170616,MAA,DEL,20170620,630,1,Classic
63239,20170409,CCU,BOM,20170620,925,1,Deal
63240,20170504,BLR,DEL,20170620,1515,2,Deal
63241,20170417,DEL,BOM,20170620,1500,3,Deal
63242,20170619,BOM,DEL,20170620,730,1,Classic
63243,20170620,GOI,BOM,20170620,1435,1,Classic
63244,20170620,DEL,BOM,20170620,1815,1,Classic
63245,20170620,DEL,MAA,20170620,2055,1,Flex
63246,20170531,DEL,MAA,20170620,850,1,Saver
63247,20170614,MAA,BOM,20170620,700,1,Classic
63248,20170614,BOM,BLR,20170620,1550,1,Saver
63249,20170615,DEL,BLR,20170620,1450,1,Classic
63250,20170615,HYD,BOM,20170620,1830,2,Classic
63251,20170608,BOM,DEL,20170620,1915,1,Saver
63252,20170616,DEL,MAA,20170620,1600,1,Flex
63253,20170616,BOM,MAA,20170620,2045,1,Classic
63254,20170527,BOM,MAA,20170620,1525,2,Deal
63255,20170601,BLR,DEL,20170620,1105,2,Deal
63256,20170514,DEL,MAA,20170620,650,2,Deal
63257,20170521,BLR,DEL,20170620,555,1,Saver
63258,20170619,HYD,BOM,20170620,915,1,Classic
63259,20170619,BOM,CCU,20170620,1750,1,Classic
63260,20170425,BLR,DEL,20170620,1745,1,Deal
63261,20170613,DEL,CCU,20170620,1745,1,Classic
63262,20170620,BOM,CCU,20170620,2035,1,Classic
63263,20170620,DEL,BOM,20170620,1615,1,Classic
63264,20170327,DEL,BOM,20170620,1500,5,Deal
63265,20170517,BOM,DEL,20170620,605,1,Deal
63266,20170619,BLR,DEL,20170620,1515,3,Flex
63267,20170525,BOM,BLR,20170620,1550,1,Deal
63268,20170421,DEL,BLR,20170620,1225,4,Deal
63269,20170615,BOM,CCU,20170620,1750,1,Classic
63270,20170616,DEL,MAA,20170620,1600,1,Classic
63271,20170609,BLR,BOM,20170620,2035,1,Saver
63272,20170523,DEL,BLR,20170620,2100,2,Deal
63273,20170616,DEL,BLR,20170620,750,1,Classic
63274,20170604,MAA,DEL,20170620,1930,1,Saver
63275,20170510,MAA,BOM,20170620,810,1,Deal
63276,20170619,BLR,BOM,20170620,855,1,Classic
63277,20170619,HYD,BOM,20170620,1505,1,Classic
63278,20170613,CCU,BOM,20170620,2120,1,Classic
63279,20170516,BLR,DEL,20170620,555,1,Deal
63280,20170620,BOM,MAA,20170620,1750,1,Classic
63281,20170620,DEL,BOM,20170620,1745,1,Classic
63282,20170524,BOM,CCU,20170620,705,2,Deal
63283,20170531,BOM,CCU,20170620,1905,1,Deal
63284,20170615,MAA,BOM,20170620,1920,1,Classic
63285,20170616,DEL,BLR,20170620,705,3,Classic
63286,20170519,BLR,DEL,20170620,1515,1,Deal
63287,20170603,DEL,CCU,20170620,230,1,Saver
63288,20170617,MAA,BOM,20170620,810,1,Classic
63289,20170617,BOM,DEL,20170620,1500,1,Classic
63290,20170409,DEL,BLR,20170620,1625,3,Deal
63291,20170618,DEL,BOM,20170620,1030,1,Saver
63292,20170619,BOM,CCU,20170620,1905,1,Classic
63293,20170620,BOM,MAA,20170620,1055,1,Classic
63294,20170426,BLR,BOM,20170620,2035,1,Deal
63295,20170602,BOM,BLR,20170620,2020,1,Deal
63296,20170525,BOM,CCU,20170620,2035,1,Deal
63297,20170609,MAA,BOM,20170620,1805,1,Saver
63298,20170527,BOM,CCU,20170620,230,1,Deal
63299,20170618,BOM,DEL,20170620,900,1,Classic
63300,20170508,DEL,CCU,20170620,230,2,Deal
63301,20170619,DEL,CCU,20170620,1745,1,Flex
63302,20170619,BOM,BLR,20170620,840,1,Classic
63303,20170619,BOM,DEL,20170620,1300,1,Classic
63304,20170425,MAA,BOM,20170620,1120,1,Deal
63305,20170606,DEL,BOM,20170620,1745,1,Saver
63306,20170601,BLR,DEL,20170620,1105,3,Saver
63307,20170620,BOM,MAA,20170620,2045,1,Classic
63308,20170531,MAA,BOM,20170620,545,1,Deal
63309,20170524,BOM,DEL,20170620,730,1,Deal
63310,20170615,BLR,DEL,20170620,1745,1,Flex
63311,20170525,BOM,MAA,20170620,835,1,Deal
63312,20170608,BOM,BLR,20170620,630,1,Saver
63313,20170608,BOM,BLR,20170620,630,1,Saver
63314,20170616,BLR,BOM,20170620,700,1,Classic
63315,20170616,MAA,BOM,20170620,1920,2,Classic
63316,20170616,DEL,BOM,20170620,800,1,Flex
63317,20170618,DEL,CCU,20170620,1745,1,Flex
63318,20170417,BLR,DEL,20170620,1945,1,Deal
63319,20170619,BOM,BLR,20170620,840,1,Classic
63320,20170619,BLR,BOM,20170620,800,1,Classic
63321,20170530,MAA,BOM,20170620,810,1,Deal
63322,20170530,BLR,BOM,20170620,545,2,Deal
63323,20170619,MAA,BOM,20170620,1805,1,Saver
63324,20170614,BOM,CCU,20170620,1255,1,Saver
63325,20170614,MAA,BOM,20170620,1920,1,Classic
63326,20170615,MAA,DEL,20170620,630,1,Classic
63327,20170608,BOM,DEL,20170620,730,1,Saver
63328,20170615,MAA,BOM,20170620,1120,1,Classic
63329,20170519,DEL,CCU,20170620,230,1,Deal
63330,20170616,BOM,DEL,20170620,1915,1,Classic
63331,20170618,DEL,CCU,20170620,525,1,Classic
63332,20170605,BLR,DEL,20170620,1515,1,Classic
63333,20170612,DEL,BOM,20170620,705,1,Saver
63334,20170619,BOM,DEL,20170620,730,1,Classic
63335,20170619,DEL,BOM,20170620,1135,1,Classic
63336,20170619,DEL,BLR,20170620,1625,1,Flex
63337,20170620,MAA,BOM,20170620,2045,1,Flex
63338,20170620,GOI,BOM,20170620,1835,1,Classic
63339,20170607,MAA,BOM,20170620,1920,1,Saver
63340,20170510,BLR,BOM,20170620,1630,1,Deal
63341,20170531,DEL,MAA,20170620,2055,3,Deal
63342,20170619,BOM,CCU,20170620,230,1,Deal
63343,20170427,DEL,CCU,20170620,705,1,Deal
63344,20170503,BLR,DEL,20170620,1515,1,Deal
63345,20170602,BOM,MAA,20170620,1055,1,Saver
63346,20170601,BLR,DEL,20170620,1105,2,Deal
63347,20170616,CCU,BOM,20170620,2120,2,Classic
63348,20170610,MAA,BOM,20170620,810,1,Saver
63349,20170617,BOM,CCU,20170620,815,1,Classic
63350,20170617,BOM,CCU,20170620,1750,1,Classic
63351,20170508,DEL,MAA,20170620,650,1,Deal
63352,20170522,HYD,BOM,20170620,1830,1,Deal
63353,20170605,HYD,BOM,20170620,1940,1,Saver
63354,20170619,BLR,DEL,20170620,750,1,Flex
63355,20170619,HYD,BOM,20170620,2130,1,Classic
63356,20170619,BOM,DEL,20170620,1700,1,Classic
63357,20170620,DEL,BOM,20170620,1400,1,Classic
63358,20170620,DEL,BOM,20170620,1915,4,Flex
63359,20170510,MAA,BOM,20170620,1355,1,Deal
63360,20170615,BOM,CCU,20170620,1255,1,Classic
63361,20170615,DEL,BLR,20170620,1830,1,Classic
63362,20170428,MAA,DEL,20170620,630,1,Deal
63363,20170609,DEL,BLR,20170620,750,1,Classic
63364,20170616,BLR,BOM,20170620,1630,2,Classic
63365,20170617,MAA,BOM,20170620,2045,1,Classic
63366,20170618,BLR,BOM,20170620,1815,1,Classic
63367,20170531,BOM,MAA,20170620,1750,2,Deal
63368,20170619,DEL,BOM,20170620,945,1,Classic
63369,20170613,CCU,BOM,20170620,2120,1,Classic
63370,20170601,BLR,DEL,20170620,1105,3,Deal
63371,20170614,MAA,DEL,20170620,1820,1,Classic
63372,20170620,BLR,BOM,20170620,2150,1,Classic
63373,20170616,BLR,DEL,20170620,1105,2,Classic
63374,20170617,DEL,BLR,20170620,1830,1,Flex
63375,20170617,BLR,BOM,20170620,2035,1,Classic
63376,20170617,GOI,BOM,20170620,1435,1,Classic
63377,20170617,GOI,BOM,20170620,1835,2,Classic
63378,20170619,DEL,BOM,20170620,1615,1,Classic
63379,20170612,DEL,BOM,20170620,1815,1,Saver
63380,20170612,BOM,DEL,20170620,1915,1,Saver
63381,20170529,DEL,MAA,20170620,1600,1,Deal
63382,20170619,DEL,BOM,20170620,1135,1,Classic
63383,20170619,BOM,DEL,20170620,830,1,Classic
63384,20170620,GOI,BOM,20170620,1310,1,Classic
63385,20170619,CCU,BOM,20170620,145,1,Classic
63386,20170620,DEL,BOM,20170620,1945,1,Flex
63387,20170531,CCU,BOM,20170620,925,1,Deal
63388,20170614,BOM,CCU,20170620,1255,2,Saver
63389,20170524,BLR,BOM,20170620,1630,6,Deal
63390,20170511,BLR,BOM,20170620,1120,3,Deal
63391,20170601,DEL,BLR,20170620,1625,2,Classic
63392,20170615,DEL,BOM,20170620,1915,1,Classic
63393,20170615,BOM,BLR,20170620,630,2,Classic
63394,20170602,BOM,DEL,20170620,830,1,Saver
63395,20170616,BOM,BLR,20170620,840,1,Classic
63396,20170617,MAA,DEL,20170620,1340,1,Flex
63397,20170605,HYD,BOM,20170620,1940,1,Saver
63398,20170619,DEL,BOM,20170620,1745,2,Classic
63399,20170619,BOM,DEL,20170620,605,1,Classic
63400,20170619,DEL,BOM,20170620,1815,1,Classic
63401,20170619,DEL,BOM,20170620,1945,1,Classic
63402,20170619,BOM,DEL,20170620,605,1,Classic
63403,20170619,DEL,BLR,20170620,1225,1,Flex
63404,20170524,DEL,BOM,20170620,2245,2,Deal
63405,20170614,BOM,DEL,20170620,800,1,Classic
63406,20170615,BOM,MAA,20170620,835,1,Classic
63407,20170615,BOM,BLR,20170620,2020,1,Classic
63408,20170615,BOM,DEL,20170620,1915,1,Classic
63409,20170601,BLR,DEL,20170620,1105,1,Deal
63410,20170616,HYD,BOM,20170620,720,1,Classic
63411,20170520,DEL,BLR,20170620,1225,1,Saver
63412,20170619,DEL,BOM,20170620,945,2,Classic
63413,20170619,BOM,BLR,20170620,1800,1,Classic
63414,20170619,BOM,DEL,20170620,2055,1,Flex
63415,20170619,BLR,BOM,20170620,1120,1,Classic
63416,20170619,GOI,BOM,20170620,1310,1,Classic
63417,20170620,DEL,BOM,20170620,2245,1,Classic
63418,20170620,DEL,BOM,20170620,1945,1,Classic
63419,20170326,CCU,BOM,20170620,145,1,Deal
63420,20170524,HYD,BOM,20170620,2130,1,Deal
63421,20170615,HYD,BOM,20170620,1940,1,Classic
63422,20170616,MAA,DEL,20170620,1930,2,Classic
63423,20170602,BOM,DEL,20170620,1915,2,Saver
63424,20170526,BLR,BOM,20170620,800,1,Deal
63425,20170526,BOM,MAA,20170620,705,1,Deal
63426,20170616,MAA,BOM,20170620,810,1,Classic
63427,20170616,BLR,DEL,20170620,750,1,Flex
63428,20170617,BOM,CCU,20170620,815,1,Classic
63429,20170617,MAA,BOM,20170620,1805,1,Classic
63430,20170521,DEL,MAA,20170620,650,1,Deal
63431,20170514,DEL,MAA,20170620,1145,2,Deal
63432,20170522,BLR,BOM,20170620,1815,1,Saver
63433,20170529,BOM,DEL,20170620,1700,1,Deal
63434,20170619,BOM,MAA,20170620,1055,1,Classic
63435,20170620,DEL,BOM,20170620,1745,1,Classic
63436,20170531,BOM,CCU,20170620,1255,1,Deal
63437,20170615,BOM,DEL,20170620,1700,1,Classic
63438,20170616,BOM,BLR,20170620,1800,1,Classic
63439,20170616,HYD,BOM,20170620,1940,1,Saver
63440,20170520,BOM,MAA,20170620,705,3,Deal
63441,20170617,DEL,MAA,20170620,2055,2,Deal
63442,20170617,CCU,BOM,20170620,1145,2,Classic
63443,20170528,BLR,BOM,20170620,800,1,Deal
63444,20170417,BLR,DEL,20170620,1945,1,Deal
63445,20170529,BLR,DEL,20170620,1515,2,Saver
63446,20170612,BOM,DEL,20170620,1915,1,Saver
63447,20170530,GOI,BOM,20170620,1310,2,Saver
63448,20170606,MAA,BOM,20170620,1355,1,Saver
63449,20170330,GOI,BOM,20170620,1310,2,Deal
63450,20170524,BOM,BLR,20170620,1550,3,Deal
63451,20170531,BLR,DEL,20170620,700,3,Saver
63452,20170601,CCU,BOM,20170620,1610,1,Saver
63453,20170617,DEL,BOM,20170620,1615,1,Classic
63454,20170523,MAA,DEL,20170620,1510,2,Deal
63455,20170618,CCU,BOM,20170620,620,1,Classic
63456,20170516,DEL,BOM,20170620,2050,2,Deal
63457,20170530,DEL,BOM,20170620,945,1,Deal
63458,20170620,BOM,DEL,20170620,1500,1,Classic
63459,20170613,BLR,DEL,20170620,750,1,Classic
63460,20170613,BOM,MAA,20170620,1325,2,Classic
63461,20170214,MAA,BOM,20170620,545,2,Deal
63462,20170524,DEL,BOM,20170620,2245,1,Deal
63463,20170608,DEL,BOM,20170620,1615,1,Saver
63464,20170615,BOM,CCU,20170620,1255,1,Classic
63465,20170530,DEL,CCU,20170620,1745,1,Deal
63466,20170429,DEL,BLR,20170620,1225,2,Deal
63467,20170529,BOM,DEL,20170620,1800,1,Deal
63468,20170619,MAA,BOM,20170620,1355,1,Classic
